t,I,Ewe
259564.81697273254,0.0015765115385875106,3.705108642578125
259594.8169720173,0.0015765115385875106,3.7079951763153076
259624.81697130203,0.0015757479704916477,3.710721492767334
259654.81697034836,0.0015780385583639145,3.712646007537842
259684.8169696331,0.0015742210671305656,3.7166552543640137
259714.81696891785,0.0015765115385875106,3.719381332397461
259744.8169682026,0.0015772749902680516,3.722909450531006
259774.81696748734,0.0015772749902680516,3.726116895675659
259804.81696677208,0.0015772749902680516,3.7293243408203125
259834.8169658184,0.0015772749902680516,3.7323713302612305
259864.81696510315,0.0015765115385875106,3.736220121383667
259894.8169643879,0.0015780385583639145,3.740389823913574
259924.81696367264,0.0015757479704916477,3.743917942047119
259954.81696295738,0.0015788021264597774,3.748408317565918
259984.8169620037,0.0015788021264597774,3.7535400390625
260014.81696128845,0.0015772749902680516,3.757068157196045
260044.8169605732,0.0015788021264597774,3.762681007385254
260074.81695985794,0.0015780385583639145,3.767331838607788
260104.81695914268,0.0015788021264597774,3.7726240158081055
260134.81695842743,0.0015788021264597774,3.7782368659973145
260164.81695747375,0.0015757479704916477,3.784651517868042
260194.8169567585,0.0015772749902680516,3.7904248237609863
260224.81695604324,0.0015742210671305656,3.79732084274292
260254.816955328,0.0015772749902680516,3.8046977519989014
260284.81695461273,0.0015780385583639145,3.811753988265991
260314.81695365906,0.0015757479704916477,3.818810224533081
260344.8169529438,0.0015757479704916477,3.826988935470581
260374.81695222855,0.0015757479704916477,3.834526300430298
260404.8169515133,0.0015765115385875106,3.84334659576416
260434.81695079803,0.0015765115385875106,3.8512046337127686
260464.81695008278,0.0015757479704916477,3.859544038772583
260494.8169491291,0.0015772749902680516,3.867722749710083
260524.81694841385,0.0015757479704916477,3.87638258934021
260554.8169476986,0.0015772749902680516,3.8844010829925537
260584.81694698334,0.0015765115385875106,3.8935420513153076
260614.81694626808,0.0015780385583639145,3.901400327682495
260644.81694555283,0.0015765115385875106,3.9097394943237305
260674.81694459915,0.0015765115385875106,3.9179182052612305
260704.8169438839,0.0015749845188111067,3.9260971546173096
260734.81694316864,0.0015772749902680516,3.935077667236328
260764.81694245338,0.0015742210671305656,3.9438979625701904
260794.81694173813,0.0015772749902680516,3.951916456222534
260824.81694078445,0.0015772749902680516,3.960576295852661
260854.8169400692,0.0015788021264597774,3.969236373901367
260884.81693935394,0.0015788021264597774,3.977735757827759
260914.8169386387,0.0015772749902680516,3.986556053161621
260944.81693792343,0.0015757479704916477,3.995055675506592
260974.81693720818,0.0015780385583639145,4.003715991973877
261004.8169362545,0.0015749845188111067,4.012856960296631
261034.81693553925,0.0015772749902680516,4.021035671234131
261064.816934824,0.0015780385583639145,4.030817985534668
261094.81693410873,0.0015757479704916477,4.039477825164795
261124.81693339348,0.0015788021264597774,4.048779487609863
261154.8169324398,0.0015772749902680516,4.0585618019104
261184.81693172455,0.0015772749902680516,4.067702770233154
261214.8169310093,0.0015772749902680516,4.077164649963379
261244.81693029404,0.0015765115385875106,4.0871076583862305
261274.81692957878,0.0015780385583639145,4.097050666809082
261304.81692886353,0.0015772749902680516,4.106512069702148
261334.81692790985,0.0015757479704916477,4.116775989532471
261364.8169271946,0.0015788021264597774,4.127520561218262
261394.81692647934,0.0015757479704916477,4.1376237869262695
261424.81692576408,0.0015757479704916477,4.147887229919434
261454.81692504883,0.0015772749902680516,4.158151149749756
261484.81692409515,0.0015765115385875106,4.168895721435547
261514.8169233799,0.0015742210671305656,4.179480075836182
261544.81692266464,0.0015765115385875106,4.190224647521973
261568.09736204147,0.0015757479704916477,4.200007438659668
261568.13599991798,0.0015787639422342181,4.198895454406738
261598.13599920273,0.0013466905802488327,4.200199127197266
261628.13599848747,0.0011634445982053876,4.200520038604736
261658.13599777222,0.0010229561012238264,4.201000690460205
261688.13599705696,0.0009099544258788228,4.2011613845825195
261718.1359961033,0.0008137503755278885,4.200840473175049
261748.13599538803,0.0007335802656598389,4.200680255889893
261778.13599467278,0.0006625725072808564,4.200840473175049
261808.13599395752,0.0006030175718478858,4.200840473175049
261838.13599324226,0.0005495707737281919,4.2011613845825195
261868.135992527,0.0005007052095606923,4.201000690460205
261898.13599157333,0.00045489371404983103,4.200840473175049
261928.13599085808,0.0004190080799162388,4.201321601867676
261958.13599014282,0.00038846710231155157,4.2011613845825195
261988.13598942757,0.00035563550773076713,4.2011613845825195
262018.1359887123,0.00032814862788654864,4.201321601867676
262048.13598775864,0.0003044793847948313,4.200840473175049
262078.13598704338,0.00028081011259928346,4.2011613845825195
262108.13598632812,0.00026248552603647113,4.201000690460205
262138.13598561287,0.00024416091036982834,4.200840473175049
262168.1359848976,0.00022736337268725038,4.201481819152832
262198.13598418236,0.00021514696709346026,4.2011613845825195
262228.1359832287,0.00020064000273123384,4.200840473175049
262258.1359825134,0.00018155189172830433,4.200680255889893
262288.1359817982,0.00017238959844689816,4.201000690460205
262307.04122138023,0.00015711910964455456,4.200680255889893
262307.0520000458,0.00015849345072638243,4.200777053833008
262307.0520401001,0.00015635557065252215,4.200557231903076
262307.05500006676,-0.0015755854547023773,4.1711649894714355
262307.0551199913,0.00157269393093884,4.21107292175293
262307.05800008774,0.0015788403106853366,4.223592281341553
262307.0581600666,-3.9870268665254116e-05,4.202123641967773
262307.0610001087,0.00013932897127233446,4.2009453773498535
262307.0610399246,0.00013344983744900674,4.200717449188232
262307.0639998913,-0.0015758908120915294,4.171188831329346
262307.06412005424,0.0015742210671305656,4.211233139038086
262307.06699991226,0.0015789547469466925,4.223415851593018
262307.0671598911,-3.070797538384795e-05,4.201962947845459
262307.06999993324,0.00014830038708169013,4.200825214385986
262307.07003998756,0.00014795680181123316,4.200717449188232
262307.0729999542,-0.0015756998909637332,4.170908451080322
262307.0731201172,0.0015719304792582989,4.210912704467773
262307.0759999752,0.0015791456680744886,4.223343372344971
262307.0761599541,-2.3072729163686745e-05,4.201962947845459
262307.0789999962,0.00015429405902978033,4.200760841369629
262307.0790400505,0.0001540649973321706,4.200878143310547
262307.08200001717,-0.0015756236389279366,4.170924186706543
262307.0821199417,0.0015704033430665731,4.210752010345459
262307.08500003815,0.0015784966526553035,4.223247528076172
262307.085160017,-1.4673958503408358e-05,4.20228385925293
262307.0880000591,0.0001578444498591125,4.200921535491943
262307.08807992935,0.00015711910964455456,4.200557231903076
262307.0910000801,-0.001575203612446785,4.170844078063965
262307.09112000465,0.0015749845188111067,4.210912704467773
262307.0940001011,0.0015791074838489294,4.223143100738525
262307.09416007996,-6.275188297877321e-06,4.20228385925293
262307.09699988365,0.00016337999841198325,4.200881481170654
262307.097039938,0.00016399081505369395,4.201038360595703
262307.09999990463,-0.001575547270476818,4.170732021331787
262307.1001200676,0.0015742210671305656,4.2099504470825195
262307.1029999256,0.0015789165627211332,4.223159313201904
262307.1031599045,-9.329286513093393e-06,4.201962947845459
262307.1059999466,0.0001666249881964177,4.2010817527771
262307.1060400009,0.000163227305165492,4.200878143310547
262307.1089999676,-0.0015756236389279366,4.170755863189697
262307.1091198921,0.0015757479704916477,4.210912704467773
262307.11199998856,0.0015791456680744886,4.223046779632568
262307.1121599674,-6.275188297877321e-06,4.202444076538086
262307.11500000954,0.00016819020675029606,4.200857162475586
262307.11504006386,0.00016628140292596072,4.200878143310547
262307.1180000305,-0.0015751654282212257,4.170763969421387
262307.11811995506,0.0015742210671305656,4.210591793060303
262307.1210000515,0.0015791838523000479,4.223054885864258
262307.12116003036,-3.2210900826612487e-06,4.2026047706604
262307.1240000725,0.00016956454783212394,4.200977325439453
262307.1240398884,0.00016780845180619508,4.200717449188232
262307.12700009346,-0.0015751654282212257,4.17066764831543
262307.127120018,0.0015734574990347028,4.2104315757751465
262307.13000011444,0.0015791456680744886,4.223103046417236
262307.1301600933,-2.457565415170393e-06,4.201802730560303
262307.132999897,0.0001698699634289369,4.200961589813232
262307.1330399513,0.00016780845180619508,4.200557231903076
262307.135999918,-0.0015754327178001404,4.170755863189697
262307.13612008095,0.001571166911162436,4.210270881652832
262307.13899993896,0.0015792602207511663,4.222926616668701
262307.13915991783,5.17768148711184e-06,4.2016425132751465
262307.14199995995,0.00017288589151576161,4.200937271118164
262307.14204001427,0.00017238959844689816,4.200557231903076
262307.1449999809,-0.0015751273604109883,4.170707702636719
262307.1451199055,0.00157269393093884,4.210270881652832
262307.1480000019,0.0015789547469466925,4.222958564758301
262307.1481599808,2.887107029891922e-06,4.202123641967773
262307.1510000229,0.00017319129256065935,4.2009053230285645
262307.1510400772,0.00017162607400678098,4.201198577880859
262307.15400004387,-0.001575089176185429,4.17063570022583
262307.1541199684,0.0015757479704916477,4.2104315757751465
262307.15700006485,0.0015797183150425553,4.22297477722168
262307.1571600437,-1.6699168270406517e-07,4.201962947845459
262307.16000008583,0.00017238959844689816,4.200929164886475
262307.16003990173,0.00017009902512654662,4.200878143310547
262307.1630001068,-0.001575356349349022,4.170844078063965
262307.16312003136,0.0015734574990347028,4.210270881652832
262307.1659998894,0.001579031115397811,4.223143100738525
262307.16616010666,1.3600576949102106e-06,4.202444076538086
262307.16899991035,0.00017422204837203026,4.200873374938965
262307.169080019,0.00017315310833510011,4.200557231903076
262307.17199993134,-0.001575814443640411,4.170683860778809
262307.1721200943,0.0015757479704916477,4.210591793060303
262307.1749999523,0.0015792984049767256,4.222982883453369
262307.1751599312,5.17768148711184e-06,4.20228385925293
262307.1779999733,0.00017605451284907758,4.2010416984558105
262307.1780400276,0.00017238959844689816,4.200717449188232
262307.1809999943,-0.0015753181651234627,4.17063570022583
262307.1811199188,0.00157269393093884,4.210752010345459
262307.18400001526,0.0015789929311722517,4.223046779632568
262307.1841599941,4.414156592247309e-06,4.202444076538086
262307.18700003624,0.00017662715981714427,4.200993537902832
262307.18704009056,0.00017620722064748406,4.201038360595703
262307.1900000572,-0.0015756998909637332,4.170627593994141
262307.19011998177,0.0015742210671305656,4.210752010345459
262307.1930000782,0.0015793365892022848,4.223039150238037
262307.19316005707,5.941205927229021e-06,4.202123641967773
262307.1960000992,0.00017635992844589055,4.200921535491943
262307.1960399151,0.00017315310833510011,4.200878143310547
262307.19899988174,-0.0015747837023809552,4.170619964599609
262307.1991200447,0.0015734574990347028,4.2104315757751465
262307.2019999027,0.0015792220365256071,4.222990989685059
262307.2021598816,9.758829037309624e-06,4.201962947845459
262307.2049999237,0.00017620722064748406,4.201017379760742
262307.205039978,0.00017391664732713252,4.200717449188232
262307.2079999447,-0.0015752417966723442,4.170507431030273
262307.20812010765,0.0015742210671305656,4.2104315757751465
262307.21099996567,0.0015797564992681146,4.2229509353637695
262307.21115994453,7.4682548074633814e-06,4.202444076538086
262307.21399998665,0.00017735250003170222,4.2010016441345215
262307.2140800953,0.00017773426952771842,4.200717449188232
262307.21700000763,-0.0015749364392831922,4.170587539672852
262307.2171199322,0.0015742210671305656,4.210752010345459
262307.2200000286,0.0015791074838489294,4.223014831542969
262307.2201600075,8.995304597192444e-06,4.201802730560303
262307.2230000496,0.0001784977939678356,4.2009453773498535
262307.2230401039,0.00017391664732713252,4.200878143310547
262307.2260000706,-0.0015757380751892924,4.170571804046631
262307.2261199951,0.0015742210671305656,4.210591793060303
262307.22900009155,0.0015792602207511663,4.223062992095947
262307.2291600704,7.4682548074633814e-06,4.20228385925293
262307.23200011253,0.00017758156172931194,4.2010178565979
262307.23203992844,0.00017620722064748406,4.200878143310547
262307.2349998951,-0.0015751654282212257,4.170587539672852
262307.23512005806,0.00157269393093884,4.210110664367676
262307.2379999161,0.001578573021106422,4.223143100738525
262307.23815989494,8.995304597192444e-06,4.20228385925293
262307.24099993706,0.0001790704409359023,4.200969696044922
262307.2410399914,0.00017697075963951647,4.200557231903076
262307.24399995804,-0.001575547270476818,4.170443534851074
262307.2441198826,0.0015749845188111067,4.210591793060303
262307.246999979,0.0015785348368808627,4.223006725311279
262307.2471599579,8.995304597192444e-06,4.20228385925293
262307.25,0.00017815420869737864,4.201025485992432
262307.2500400543,0.00018002484284806997,4.200878143310547
262307.253000021,-0.0015756236389279366,4.170443058013916
262307.2531199455,0.0015719304792582989,4.210110664367676
262307.25600004196,0.0015789165627211332,4.2229509353637695
262307.2561600208,8.995304597192444e-06,4.201802730560303
262307.25900006294,0.00017899408703669906,4.200985431671143
262307.25904011726,0.00017773426952771842,4.201038360595703
262307.2620000839,-0.0015757380751892924,4.170531749725342
262307.26212000847,0.0015734574990347028,4.2104315757751465
262307.2650001049,0.0015786112053319812,4.222918510437012
262307.26516008377,1.0522353477426805e-05,4.202444076538086
262307.26799988747,0.00017918496450874954,4.200969696044922
